1513951091|Freitag 22 Dezember 2017 14:58:11|DDX|0,011722|1,871551|0,336020|0,068461|10,998301|1,962922|0,353194|79,815456
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,003907|1,879365|0,320391|0,022820|11,044799|1,871590|0,117424|80,324623
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,015629|1,879365|0,332112|0,091281|11,044799|1,940089|0,469192|79,967565
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,003907|1,887179|0,324298|0,022820|11,091304|1,894423|0,116911|80,248681
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,000000|1,879365|0,332112|0,000000|11,044799|1,940089|0,000000|79,978430
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,058608|1,883272|0,328205|0,342305|11,068051|1,917256|1,756038|79,960903
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,001954|1,867643|0,406349|0,011410|10,975055|2,373981|0,058563|77,725136
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|-0,003907|1,877411|0,261783|-0,022820|11,033174|1,529136|-0,118099|82,061096
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,017582|1,881319|0,269597|0,102691|11,056425|1,574793|0,530045|81,827820
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,017582|1,883272|0,359463|0,102691|11,068051|2,099930|0,525419|79,181240
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,003907|1,894994|0,271551|0,022820|11,137817|1,586207|0,116941|81,844258
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|-0,011722|1,887179|0,334066|-0,068461|11,091304|1,951506|-0,350422|79,955519
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,003907|1,898901|0,347741|0,022820|11,161076|2,031425|0,115964|79,621908
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,003907|1,883272|0,265690|0,022820|11,068051|1,551964|0,117705|81,968917
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,011722|1,887179|0,312576|0,068461|11,091304|1,825926|0,351087|80,588905
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,007814|1,879365|0,328205|0,045640|11,044799|1,917256|0,234683|80,091230
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,007814|1,887179|0,324298|0,045640|11,091304|1,894423|0,233821|80,246599
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,023443|1,879365|0,328205|0,136921|11,044799|1,917256|0,704017|80,069246
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,011722|1,883272|0,347741|0,068461|11,068051|2,031425|0,350680|79,532512
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,011722|1,891087|0,332112|0,068461|11,114560|1,940089|0,349782|80,033222
1513951092|Freitag 22 Dezember 2017 14:58:12|DDX|0,003907|1,887179|0,308669|0,022820|11,091304|1,803094|0,117069|80,710161
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,019536|1,891087|0,308669|0,114101|11,114560|1,803094|0,584148|80,711526
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,015629|1,898901|0,355556|0,091281|11,161076|2,077094|0,463505|79,384574
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,033211|1,883272|0,293040|0,193972|11,068051|1,711771|0,998288|81,099891
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,021490|1,883272|0,308669|0,125511|11,068051|1,803094|0,645154|80,669823
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,015629|1,883272|0,324298|0,091281|11,068051|1,894423|0,468577|80,218415
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|-0,005861|1,891087|0,359463|-0,034230|11,114560|2,099930|-0,174445|79,236066
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,023443|1,875458|0,330159|0,136921|11,021549|1,928672|0,705315|79,991225
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,039072|1,879365|0,347741|0,228203|11,044799|2,031425|1,171135|79,452566
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,019536|1,871551|0,359463|0,114101|10,998301|2,099930|0,587321|79,112122
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,000000|1,902808|0,355556|0,000000|11,184338|2,077094|0,000000|79,415866
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,019536|1,875458|0,343834|0,114101|11,021549|2,008590|0,587026|79,594752
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,019536|1,879365|0,336020|0,114101|11,044799|1,962922|0,586272|79,846198
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,007814|1,871551|0,328205|0,045640|10,998301|1,917256|0,235634|80,050683
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,003907|1,875458|0,312576|0,022820|11,021549|1,825926|0,117742|80,536952
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,007814|1,879365|0,332112|0,045640|11,044799|1,940089|0,234600|79,975713
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,000000|1,883272|0,316484|0,000000|11,068051|1,848758|0,000000|80,460590
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,003907|1,879365|0,304762|0,022820|11,044799|1,780263|0,117582|80,788230
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|0,000000|1,875458|0,359463|0,000000|11,021549|2,099930|0,000000|79,149895
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|-0,011722|1,883272|0,355556|-0,068461|11,068051|2,077094|-0,350418|79,302916
1513951093|Freitag 22 Dezember 2017 14:58:13|DDX|-0,027350|1,887179|0,320391|-0,159742|11,091304|1,871590|-0,818604|80,330254
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,031258|1,840293|0,293040|0,182562|10,812382|1,711771|0,960978|80,901959
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,021490|1,879365|0,242247|0,125511|11,044799|1,414997|0,649746|82,626654
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,029304|1,891087|0,378999|0,171152|11,114560|2,214112|0,870470|78,634358
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,027350|1,875458|0,312576|0,159742|11,021549|1,825926|0,824138|80,502181
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,035165|1,867643|0,349695|0,205382|10,975055|2,042842|1,060243|79,342557
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,003907|1,879365|0,310623|0,022820|11,044799|1,814510|0,117523|80,614232
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,007814|1,887179|0,421978|0,045640|11,091304|2,465344|0,231531|77,393761
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,039072|1,879365|0,308669|0,228203|11,044799|1,803094|1,175267|80,599842
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,007814|1,883272|0,332112|0,045640|11,068051|1,940089|0,234128|79,996089
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,007814|1,879365|0,339927|0,045640|11,044799|1,985756|0,234431|79,744923
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,007814|1,879365|0,324298|0,045640|11,044799|1,894423|0,234765|80,206828
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,023443|1,894994|0,316484|0,136921|11,137817|1,848758|0,699096|80,493019
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,015629|1,883272|0,336020|0,091281|11,068051|1,962922|0,468081|79,872847
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,015629|1,883272|0,324298|0,091281|11,068051|1,894423|0,468577|80,218415
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,003907|1,875458|0,382906|0,022820|11,021549|2,236949|0,116953|78,460118
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|-0,003907|1,891087|0,304762|-0,022820|11,114560|1,780263|-0,116872|80,844357
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,039072|1,879365|0,304762|0,228203|11,044799|1,780263|1,175656|80,714891
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,021490|1,879365|0,320391|0,125511|11,044799|1,871590|0,645804|80,304004
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,029304|1,885226|0,296947|0,171152|11,079677|1,734601|0,879692|81,005946
1513951094|Freitag 22 Dezember 2017 14:58:14|DDX|0,019536|1,891087|0,351648|0,114101|11,114560|2,054259|0,581903|79,450259
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,015629|1,881319|0,361416|0,091281|11,056425|2,111348|0,467420|79,115587
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,019536|1,871551|0,367277|0,114101|10,998301|2,145602|0,586863|78,881938
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,007814|1,894994|0,337973|0,045640|11,137817|1,974339|0,232600|79,884948
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,003907|1,894994|0,339927|0,022820|11,137817|1,985756|0,116279|79,829701
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,027350|1,891087|0,289133|0,159742|11,114560|1,688940|0,819083|81,269010
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,003907|1,891087|0,320391|0,022820|11,114560|1,871590|0,116716|80,383471
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,019536|1,887179|0,320391|0,114101|11,091304|1,871590|0,584736|80,347078
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,011722|1,894994|0,316484|0,068461|11,137817|1,848758|0,349561|80,512139
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,003907|1,887179|0,328205|0,022820|11,091304|1,917256|0,116870|80,133508
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,015629|1,887179|0,332112|0,091281|11,091304|1,940089|0,467308|80,008268
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,011722|1,887179|0,339927|0,068461|11,091304|1,985756|0,350234|79,783191
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|-0,003907|1,887179|0,398535|-0,022820|11,091304|2,328303|-0,116065|78,074919
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,019536|1,879365|0,351648|0,114101|11,044799|2,054259|0,585410|79,385951
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,005861|1,883272|0,398535|0,034230|11,068051|2,328303|0,174443|78,050192
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,015629|1,863736|0,371184|0,091281|10,951810|2,168438|0,471203|78,726549
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,003907|1,887179|0,414164|0,022820|11,091304|2,419662|0,115867|77,621470
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,027350|1,883272|0,343834|0,159742|11,068051|2,008590|0,818510|79,621343
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,021490|1,877411|0,326252|0,125511|11,033174|1,905839|0,646120|80,120800
1513951095|Freitag 22 Dezember 2017 14:58:15|DDX|0,031258|1,877411|0,320391|0,182562|11,033174|1,871590|0,940257|80,270349
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,000000|1,883272|0,336020|0,000000|11,068051|1,962922|0,000000|79,883557
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,019536|1,891087|0,359463|0,114101|11,114560|2,099930|0,581467|79,221952
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,011722|1,891087|0,261783|0,068461|11,114560|1,529136|0,351780|82,110850
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,011722|1,891087|0,336020|0,068461|11,114560|1,962922|0,349658|79,918500
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,015629|1,891087|0,320391|0,091281|11,114560|1,871590|0,466856|80,372953
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,000000|1,898901|0,328205|0,000000|11,161076|1,917256|0,000000|80,193907
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,011722|1,879365|0,328205|0,068461|11,044799|1,917256|0,352022|80,087792
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,011722|1,883272|0,320391|0,068461|11,068051|1,871590|0,351557|80,338685
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,007814|1,894994|0,328205|0,045640|11,137817|1,917256|0,232804|80,171352
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,050794|1,875458|0,300855|0,296664|11,021549|1,757432|1,531807|80,759683
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,011722|1,883272|0,316484|0,068461|11,068051|1,848758|0,351677|80,454170
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,015629|1,894994|0,375092|0,091281|11,137817|2,191275|0,463539|78,794235
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,009768|1,894994|0,375092|0,057051|11,137817|2,191275|0,289716|78,800005
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,019536|1,885226|0,332112|0,114101|11,079677|1,940089|0,584714|79,992035
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,025397|1,893040|0,341880|0,148332|11,126188|1,997173|0,756393|79,735203
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|-0,003907|1,893040|0,373138|-0,022820|11,126188|2,179856|-0,116025|78,848753
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,027350|1,894994|0,277411|0,159742|11,137817|1,620451|0,818173|81,631720
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,035165|1,902808|0,373138|0,205382|11,184338|2,179856|1,038950|78,857234
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,000000|1,902808|0,285226|0,000000|11,184338|1,666110|0,000000|81,474988
1513951096|Freitag 22 Dezember 2017 14:58:16|DDX|0,042979|1,867643|0,351648|0,251023|10,975055|2,054259|1,295533|79,259419
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,003907|1,875458|0,328205|0,022820|11,021549|1,917256|0,117579|80,073065
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,007814|1,883272|0,332112|0,045640|11,068051|1,940089|0,234128|79,996089
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,007814|1,883272|0,336020|0,045640|11,068051|1,962922|0,234044|79,880878
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,007814|1,879365|0,320391|0,045640|11,044799|1,871590|0,234847|80,322506
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,007814|1,879365|0,328205|0,045640|11,044799|1,917256|0,234683|80,091230
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,007814|1,875458|0,320391|0,045640|11,021549|1,871590|0,235322|80,302727
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,007814|1,879365|0,359463|0,045640|11,044799|2,099930|0,233993|79,169421
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,015629|1,863736|0,359463|0,091281|10,951810|2,099930|0,471762|79,073225
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,007814|1,887179|0,226618|0,045640|11,091304|1,323690|0,235556|83,148518
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,025397|1,887179|0,312576|0,148332|11,091304|1,825926|0,760653|80,564962
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,029304|1,883272|0,355556|0,171152|11,068051|2,077094|0,875987|79,273180
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,052747|1,871551|0,343834|0,308074|10,998301|2,008590|1,587821|79,470851
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,025397|1,885226|0,361416|0,148332|11,079677|2,111348|0,758011|79,121386
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,011722|1,873504|0,314530|0,068461|11,009925|1,837342|0,353520|80,463378
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,042979|1,848107|0,330159|0,251023|10,858851|1,928672|1,311464|79,787465
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|-0,007814|1,902808|0,330159|-0,045640|11,184338|1,928672|-0,231836|80,153835
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,011722|1,879365|0,343834|0,068461|11,044799|2,008590|0,351515|79,626380
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|-0,007814|1,883272|0,351648|-0,045640|11,068051|2,054259|-0,233701|79,420861
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,011722|1,887179|0,316484|0,068461|11,091304|1,848758|0,350969|80,473571
1513951097|Freitag 22 Dezember 2017 14:58:17|DDX|0,011722|1,887179|0,328205|0,068461|11,091304|1,917256|0,350607|80,128027
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,003907|1,879365|0,328205|0,022820|11,044799|1,917256|0,117342|80,093294
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,011722|1,887179|0,308669|0,068461|11,091304|1,803094|0,351203|80,704314
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,011722|1,879365|0,320391|0,068461|11,044799|1,871590|0,352267|80,318979
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,011722|1,883272|0,343834|0,068461|11,068051|2,008590|0,350809|79,647436
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,000000|1,883272|0,308669|0,000000|11,068051|1,803094|0,000000|80,691958
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,039072|1,891087|0,289133|0,228203|11,114560|1,688940|1,170036|81,229430
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,035165|1,891087|0,386813|0,205382|11,114560|2,259787|1,043690|78,393489
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,027350|1,871551|0,355556|0,159742|10,998301|2,077094|0,822538|79,212154
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|-0,001954|1,893040|0,390720|-0,011410|11,126188|2,282625|-0,057908|78,337865
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,001954|1,881319|0,343834|0,011410|11,056425|2,008590|0,058528|79,642641
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,015629|1,891087|0,322344|0,091281|11,114560|1,883007|0,466776|80,315496
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,019536|1,879365|0,345788|0,114101|11,044799|2,020007|0,585738|79,558393
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|-0,003907|1,863736|0,365324|-0,022820|10,951810|2,134183|-0,117874|78,909061
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,007814|1,863736|0,347741|0,045640|10,951810|2,031425|0,236157|79,428512
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,011722|1,891087|0,355556|0,068461|11,114560|2,077094|0,349019|79,346105
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,003907|1,879365|0,332112|0,022820|11,044799|1,940089|0,117300|79,977751
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,015629|1,887179|0,336020|0,091281|11,091304|1,962922|0,467142|79,893381
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,015629|1,883272|0,324298|0,091281|11,068051|1,894423|0,468577|80,218415
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,007814|1,875458|0,328205|0,045640|11,021549|1,917256|0,235157|80,070997
1513951098|Freitag 22 Dezember 2017 14:58:18|DDX|0,007814|1,887179|0,332112|0,045640|11,091304|1,940089|0,233658|80,016384
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,011722|1,891087|0,328205|0,068461|11,114560|1,917256|0,349904|80,148023
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,031258|1,883272|0,371184|0,182562|11,068051|2,168438|0,932935|78,811705
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,007814|1,894994|0,371184|0,045640|11,137817|2,168438|0,231864|78,915036
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|-0,033211|1,891087|0,320391|-0,193972|11,114560|1,871590|-0,991991|80,333619
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,007814|1,871551|0,328205|0,045640|10,998301|1,917256|0,235634|80,050683
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|-0,011722|1,885226|0,328205|-0,068461|11,079677|1,917256|-0,350960|80,117998
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,041026|1,889133|0,320391|0,239613|11,102932|1,871590|1,226567|80,297311
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,039072|1,887179|0,328205|0,228203|11,091304|1,917256|1,168543|80,065911
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,003907|1,877411|0,314530|0,022820|11,033174|1,837342|0,117603|80,488623
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,011722|1,879365|0,365324|0,068461|11,044799|2,134183|0,350784|78,994125
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,023443|1,883272|0,336020|0,136921|11,068051|1,962922|0,702102|79,859476
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,035165|1,883272|0,316484|0,205382|11,068051|1,848758|1,054925|80,402974
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,015629|1,879365|0,308669|0,091281|11,044799|1,803094|0,470162|80,661208
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,015629|1,875458|0,336020|0,091281|11,021549|1,962922|0,469971|79,831529
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,011722|1,887179|0,320391|0,068461|11,091304|1,871590|0,350850|80,358312
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,003907|1,883272|0,336020|0,022820|11,068051|1,962922|0,117023|79,882887
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,015629|1,891087|0,332112|0,091281|11,114560|1,940089|0,466371|80,028498
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,011722|1,875458|0,312576|0,068461|11,021549|1,825926|0,353222|80,531147
1513951099|Freitag 22 Dezember 2017 14:58:19|DDX|0,015629|1,875458|0,332112|0,091281|11,021549|1,940089|0,470140|79,947090
1513951100|Freitag 22 Dezember 2017 14:58:20|DDX|-0,003907|1,879365|0,339927|-0,022820|11,044799|1,985756|-0,117216|79,746911
1513951100|Freitag 22 Dezember 2017 14:58:20|DDX|0,035165|1,902808|0,300855|0,205382|11,184338|1,757432|1,045746|80,955134
1513951100|Freitag 22 Dezember 2017 14:58:20|DDX|0,001954|1,883272|0,418071|0,011410|11,068051|2,442503|0,058023|77,483647
1513951100|Freitag 22 Dezember 2017 14:58:20|DDX|0,039072|1,869597|0,386813|0,228203|10,986678|2,259787|1,172407|78,252798
1513951100|Freitag 22 Dezember 2017 14:58:20|DDX|0,007814|1,889133|0,341880|0,045640|11,102932|1,997173|0,233215|79,739465
1513951100|Freitag 22 Dezember 2017 14:58:20|DDX|0,013675|1,887179|0,334066|0,079871|11,091304|1,951506|0,408824|79,953335
1513951100|Freitag 22 Dezember 2017 14:58:20|DDX|0,007814|1,885226|0,337973|0,045640|11,079677|1,974339|0,233767|79,833629
